brand,url,sku,name,description,price,currency,scraped_at,terms,section,error
Zara,https://www.zara.com/us/en/contrasting-patches-bomber-jacket-p03833401.html,311297509-800-2,CONTRASTING PATCHES BOMBER JACKET,Varsity jacket with elastic collar and long sleeves. Welt pockets at hip and interior pocket. Embroidered appliqué and contrast front and back patches. Rib trim. Front snap button closure.,"89,9",USD,"2024-02-19T08:50:56,784",jackets,MAN,
Zara,https://www.zara.com/us/en/padded-bomber-jacket-p03918620.html,315947178-800-2,PADDED BOMBER JACKET,Quilted jacket made of technical fabric. Lapel collar and long sleeves. Welt pockets at hip. Rib trim. Front zip closure.,"89,9",USD,"2024-02-19T08:50:57,586",jackets,MAN,
Zara,https://www.zara.com/us/en/technical-padded-jacket-p03833311.html,311297745-800-2,TECHNICAL PADDED JACKET,Jacket made of technical fabric with padded interior. Lapel collar and long sleeves with elastic cuffs. Welt pockets at hip and interior pocket. Adjustable drawstring hem. Front snap button closure.,"89,9",USD,"2024-02-19T08:50:58,065",jackets,MAN,
Zara,https://www.zara.com/us/en/pocket-denim-jacket-p00840482.html,330290360-427-3,POCKET DENIM JACKET,Slightly cropped denim jacket. Lapel collar and long sleeves with buttoned cuffs. Flap patch pocket at chest and side hip. Washed effect. Front button closure.,"89,9",USD,"2024-02-19T08:50:58,578",jackets,MAN,
Zara,https://www.zara.com/us/en/boxy-fit-denim-jacket-p00840402.html,320449897-427-2,BOXY FIT DENIM JACKET,Boxy fit jacket. Lapel collar and long sleeves with buttoned cuffs. Patch pockets at hip. Washed effect.Asymmetric hem with side vents. Front button closure.,"89,9",USD,"2024-02-19T08:50:59,006",jackets,MAN,
Zara,https://www.zara.com/us/en/faux-shearling-plaid-jacket-p00993305.html,311297724-700-97,FAUX SHEARLING PLAID JACKET,Jacket made of faux shearling fabric. V-neckline and long sleeves with elastic cuffs. Lined interior with structured mesh fabric. Welt pockets at hip. Adjustable hem with side elastics. Front snap button closure.,"89,9",USD,"2024-02-19T08:50:59,513",jackets,MAN,
Zara,https://www.zara.com/us/en/embroidered-forest-jacket-p02795407.html,328332050-700-97,EMBROIDERED FOREST JACKET,Jacket with lightly padded interior. Corduroy lapel collar. Long sleeves. Patch pockets at hip. Front button closure.,"89,9",USD,"2024-02-19T08:50:59,919",jackets,MAN,
Zara,https://www.zara.com/us/en/pocket-overshirt-p05070605.html,311282469-505-2,POCKET OVERSHIRT,Cropped overshirt. Lapel collar and long sleeves with buttoned cuffs. Front patch pockets. Irregular finished seams. Front button closure.,"89,9",USD,"2024-02-19T08:51:00,446",jackets,MAN,
Zara,https://www.zara.com/us/en/boucle-textured-vest-p01437303.html,319502128-515-2,BOUCLE TEXTURED VEST,Vest made of viscose and wool blend fabric. V-neckline. Patch pockets at hip. Front zip closure.,"69,9",USD,"2024-02-19T08:51:00,910",jackets,MAN,
Zara,https://www.zara.com/us/en/pocket-jacket-p04695401.html,323110923-110-2,POCKET JACKET,"Jacket made of light, velvet finish fabric. 

High collar and long sleeves with elastic cuffs. Patch pockets with flaps at chest and side hips. All-over contrasting topstitching details. Elastic hem. Front zip hidden by a snap button flap.

Origins special collection.",129,USD,"2024-02-19T08:51:01,454",jackets,MAN,
Zara,https://www.zara.com/us/en/contrast-collar-puffer-jacket-p06318410.html,315641560-800-2,CONTRAST COLLAR PUFFER JACKET,Cropped fit jacket with padded interior. Lapel collar made of fleece fabric. Long sleeves. Flap pockets at hip and interior pocket. Adjustable drawstring hem at front. Front zip closure.,109,USD,"2024-02-19T08:51:02,094",jackets,MAN,
Zara,https://www.zara.com/us/en/combination-bomber-jacket-p08281461.html,311282778-800-2,COMBINATION BOMBER JACKET,Jacket made of technical fabric with padded interior. Adjustable hooded collar and long sleeves with pocket detail. Welt pockets at hip. Interior pocket. Rib trim. Front zip closure.,109,USD,"2024-02-19T08:51:02,509",jackets,MAN,
Zara,https://www.zara.com/us/en/special-dyed-denim-jacket-p03991420.html,322660858-250-2,SPECIAL DYED DENIM JACKET,"Cropped jacket made of denim that has undergone a special finish that makes each piece unique. For this reason, the color may differ slightly from that seen in the photo.

Lapel collar and long sleeves. Patch pockets at hip. Front hidden button closure.",109,USD,"2024-02-19T08:51:02,960",jackets,MAN,
Zara,https://www.zara.com/us/en/color-block-puffer-jacket-p08281365.html,311287226-472-2,COLOR BLOCK PUFFER JACKET,Jacket made of technical fabric with padded interior. High collar and long sleeves with elastic cuffs. Front pockets with hidden zip closure. Elastic hem. Front zip closure.,"89,9",USD,"2024-02-19T08:51:03,377",jackets,MAN,
Zara,https://www.zara.com/us/en/longline-quilted-jacket-p05071688.html,316683359-818-2,LONGLINE QUILTED JACKET,Parka made of technical fabric with padded interior. High collar with removable hood. Long sleeves with interior elastic cuffs. Welt pockets at chest and flap pockets at hip. Interior pocket. Adjustable interior waistband with drawstring. Adjustable hem with side elastics. Front zip hidden by a snap button flap.,169,USD,"2024-02-19T08:51:03,977",jackets,MAN,
Zara,https://www.zara.com/us/en/wool-blend-suit-jacket-p04156504.html,322901350-800-46,WOOL BLEND SUIT JACKET,Straight fit jacket made of wool blend fabric. Notched lapel collar and long sleeves with buttoned cuffs. Welt pockets at chest and flap pockets at hip. Interior pocket. Central vent at back hem. Front button closure.,169,USD,"2024-02-19T08:51:04,381",jackets,MAN,
Zara,https://www.zara.com/us/en/hooded-knit-cardigan-p02621407.html,322929313-802-97,HOODED KNIT CARDIGAN,Cotton knit jacket. Hooded collar and long sleeves. Rib trim. Front pouch pockets. Rib trim. Front zip closure.,"69,9",USD,"2024-02-19T08:51:04,833",jackets,MAN,
Zara,https://www.zara.com/us/en/hooded-technical-jacket-p01538301.html,267186163-643-2,HOODED TECHNICAL JACKET,Jacket made of technical fabric with brushed interior. High collar with adjustable hood. Long sleeves with cuffs and adhesive straps. Zip pockets at chest and hip. Front zip closure.,"19,99",USD,"2024-02-19T08:51:05,301",jackets,MAN,
Zara,https://www.zara.com/us/en/houndstooth-suit-jacket-p04285498.html,329706743-401-46,HOUNDSTOOTH SUIT JACKET,Straight fit blazer. Notched lapel collar and long sleeves with buttoned cuffs. Welt pocket at chest and flap pockets at hip. Interior pocket. Back vents. Front button closure.,139,USD,"2024-02-19T08:51:05,730",jackets,MAN,
Zara,https://www.zara.com/us/en/bomber-jacket-p05344402.html,321496813-710-2,BOMBER JACKET,Jacket with padded interior. Rib elastic collar and long sleeves. Flap pockets at hip and interior pocket. Rib trim. Front zip closure.,109,USD,"2024-02-19T08:51:06,242",jackets,MAN,
Zara,https://www.zara.com/us/en/hooded-technical-jacket-p00155502.html,312596416-800-2,HOODED TECHNICAL JACKET,Cropped jacket made of technical fabric. Hooded high collar and long sleeves with adjustable snap button cuffs. Front patch pockets with flaps at hips. Adjustable hem with side elastics. Front zip hidden by a snap button flap.,109,USD,"2024-02-19T08:51:06,707",jackets,MAN,
Zara,https://www.zara.com/us/en/hooded-technical-jacket-p08281355.html,311287132-251-2,HOODED TECHNICAL JACKET,Jacket made of technical fabric. High collar with adjustable drawstring hood. Long sleeves with rib cuffs. Chest welt pocket and hip patch pockets. Interior pocket. Adjustable hem with elastics at sides. Front zip hidden by a snap button flap.,109,USD,"2024-02-19T08:51:07,124",jackets,MAN,
Zara,https://www.zara.com/us/en/washed-effect-bomber-jacket-p08281307.html,323675323-700-2,WASHED EFFECT BOMBER JACKET,Jacket made of technical fabric. Lapel collar and long sleeves with pocket detail. Welt pockets at hip and interior pocket. Washed effect. Elasticized trim. Front zip hidden by a snap button flap.,109,USD,"2024-02-19T08:51:07,574",jackets,MAN,
Zara,https://www.zara.com/us/en/washed-technical-jacket-p04695300.html,323672371-507-2,WASHED TECHNICAL JACKET,Jacket made of technical fabric. High collar and long sleeves with adjustable cuffs with snap button straps. Flap patch pockets at hip. Adjustable drawstring hem. Washed effect. Front zip hidden by a snap button flap.,"99,9",USD,"2024-02-19T08:51:08,035",jackets,MAN,
Zara,https://www.zara.com/us/en/hooded-down-jacket-p01732403.html,322865193-800-2,HOODED DOWN JACKET,"Puffer jacket made of technical fabric. Fill is a blend of 80% down and 20% feathers. High collar with hood, long sleeves, and elastic cuffs. Zip pocket at chest and welt pockets at hip. Interior pocket. Adjustable hem with side elastics. Front zip closure.","99,9",USD,"2024-02-19T08:51:08,608",jackets,MAN,
Zara,https://www.zara.com/us/en/100-feather-fill-puffer-jacket-p00155480.html,327116625-505-2,100% FEATHER FILL PUFFER JACKET,Puffer vest made of technical fabric. Fill is a blend of 60% down and 40% feather. Sleeveless design with high collar. Zip pockets at hip and interior pocket. Adjustable hem with side elastics. Front snap button closure.,"89,9",USD,"2024-02-19T08:51:09,075",jackets,MAN,
Zara,https://www.zara.com/us/en/padded-bomber-jacket-p03918400.html,311302424-409-2,PADDED BOMBER JACKET,Jacket made of technical fabric with lightly padded interior. Rib elastic collar and long sleeves. Zip pockets at hip. Elastic hem. Front zip closure.,"69,9",USD,"2024-02-19T08:51:09,692",jackets,MAN,
Zara,https://www.zara.com/us/en/lightweight-puffer-vest-p01732402.html,322660840-800-2,LIGHTWEIGHT PUFFER VEST,"Puffer vest made of technical fabric. Fill is a blend of 90% down and 10% feathers. Sleeveless design with high collar. Front zip pockets. Side elastic hems. Front zip closure.

Zara Athleticz.","69,9",USD,"2024-02-19T08:51:10,419",jackets,MAN,
Zara,https://www.zara.com/us/en/vintage-effect-rib-jacket-p02888412.html,323200671-804-2,VINTAGE EFFECT RIB JACKET,"Cropped jacket. High collar and long sleeves. Washed effect. Front zip closure.

The item has a unique look due to its special washing process. For this reason, the color may differ slightly from that seen in the photo.","49,9",USD,"2024-02-19T08:51:10,920",jackets,MAN,
Zara,https://www.zara.com/us/en/wool-blend-cardigan-p02675404.html,327586281-802-2,WOOL BLEND CARDIGAN,Cardigan made of wool blend fabric. V-neck and long sleeves. Welt pockets at hip. Front button closure.,"89,9",USD,"2024-02-19T08:51:11,645",jackets,MAN,
Zara,https://www.zara.com/us/en/wool-blend-suit-jacket-p04122813.html,324138442-800-46,WOOL BLEND SUIT JACKET,Jacket made of wool blend fabric. Notched lapel collar and long sleeves with buttoned cuffs. Welt pockets at hip and interior pocket. Central vent at hem. Front button closure.,169,USD,"2024-02-19T08:51:12,097",jackets,MAN,
Zara,https://www.zara.com/us/en/utility-pocket-jacket-p05520450.html,311292072-500-2,UTILITY POCKET JACKET,Cropped jacket. Lapel collar and long sleeves with elastic cuffs. Front utility pockets with zip closure. Washed effect. Elastic hem. Front zip closure.,"89,9",USD,"2024-02-19T08:51:12,513",jackets,MAN,
Zara,https://www.zara.com/us/en/wool---silk-bomber-jacket-p05344400.html,312320610-800-2,WOOL - SILK BOMBER JACKET,"Jacket with lightly padded interior made of a silk and wool blend. 

High collar and long sleeves with elastic rib cuffs. Welt pockets at hip. Interior pocket. Front zip closure.

Origins special collection.",169,USD,"2024-02-19T08:51:13,183",jackets,MAN,
Zara,https://www.zara.com/us/en/relaxed-velvet-jacket-p04164105.html,312359258-800-2,RELAXED VELVET JACKET,"Relaxed fit jacket made of cotton velvet.

High collar and long sleeves with elastic cuffs. Welt pockets at hip. Elastic hem. Front zip closure.

Origins special collection.","89,9",USD,"2024-02-19T08:51:13,653",jackets,MAN,
Zara,https://www.zara.com/us/en/wool-suit-jacket-limited-edition-p04074012.html,311297513-800-2,WOOL SUIT JACKET LIMITED EDITION,Relaxed fit wool jacket. Notched lapel collar and long sleeves with buttoned cuffs. Welt pocket at chest and flap pockets at hip. Interior pocket. Central back vent at hem. Front button closure.,229,USD,"2024-02-19T08:51:14,276",jackets,MAN,
Zara,https://www.zara.com/us/en/wrinkled-jacquard-jacket-limited-edition-p04071002.html,312372064-700-2,WRINKLED JACQUARD JACKET LIMITED EDITION,Relaxed fit jacket made with a linen and 27% silk blend. Notched lapel collar and long sleeves with buttoned cuffs. Patch pockets at hip. Central vent at back hem. Front button closure.,199,USD,"2024-02-19T08:51:14,706",jackets,MAN,
Zara,https://www.zara.com/us/en/oversized-jacket-p04235873.html,320104221-711-2,OVERSIZED JACKET,Oversized jacket made with 24% wool. Notched lapel collar. Long sleeves with adjustable button cuffs. Welt pockets at hip. Interior pocket. Front button closure.,139,USD,"2024-02-19T08:51:15,106",jackets,MAN,
Zara,https://www.zara.com/us/en/mid-layer-hooded-jacket-ski-collection-p01732321.html,316154757-500-2,MID-LAYER HOODED JACKET SKI COLLECTION,"Technical jacket with light interior padding, designed to provide heat.

- Lightweight technical fabric with different textures. 
- High collar with hood.
- Long sleeves with cuffs with elastic straps.
- Pockets with hidden zipper closure at hip.

Zara Athleticz.","69,9",USD,"2024-02-19T08:51:15,655",jackets,MAN,
Zara,https://www.zara.com/us/en/pocket-jacket-p04297266.html,329158644-605-2,POCKET JACKET,Regular fit jacket with lapel collar and long sleeves. Patch pockets at chest and hip. Front button closure.,139,USD,"2024-02-19T08:51:16,094",jackets,MAN,
Zara,https://www.zara.com/us/en/slim-fit-suit-jacket-p04239493.html,329300083-705-48,SLIM FIT SUIT JACKET,Slim fit jacket made of viscose blend fabric. Notched lapel collar. Long sleeves with buttoned cuffs. Welt pocket at chest and flap pockets at hip. Interior pocket. Back vents. Front button closure.,139,USD,"2024-02-19T08:51:16,539",jackets,MAN,
Zara,https://www.zara.com/us/en/mixed-collar-jacket-p03046507.html,323212374-510-2,MIXED COLLAR JACKET,Jacket made of technical fabric with lightly padded interior. Rib high collar. Long sleeves with elastic cuffs. Patch pockets at hip. Front zip closure.,109,USD,"2024-02-19T08:51:16,995",jackets,MAN,
Zara,https://www.zara.com/us/en/hooded-denim-jacket-p01538428.html,322547863-811-2,HOODED DENIM JACKET,Boxy fit jacket. High collar with adjustable hood and long sleeves with buttoned cuffs. Patch pockets with flaps at chest. Front straps with multi-functional ring. Washed effect. Front hidden zip and snap button closure.,129,USD,"2024-02-19T08:51:17,402",jackets,MAN,
Zara,https://www.zara.com/us/en/waxed-effect-plaid-jacket-p04272302.html,320600266-745-2,WAXED EFFECT PLAID JACKET,Cropped jacket made of cotton with waxed finish. Lapel collar and long adjustable cuffed sleeves. Welt pockets at hip and interior pocket. Adjustable front drawcord hem. Front zip closure.,169,USD,"2024-02-19T08:51:17,903",jackets,MAN,
Zara,https://www.zara.com/us/en/wool-blend-felt-texture-jacket-p04160752.html,320771732-800-2,WOOL BLEND FELT TEXTURE JACKET,Cropped jacket made with wool blend fabric. Lapel collar and long sleeves. Welt pockets at hip. Front hidden button closure.,159,USD,"2024-02-19T08:51:18,384",jackets,MAN,
Zara,https://www.zara.com/us/en/cotton-jacket-p07563300.html,322128537-712-2,COTTON JACKET,"Jacket made of stretch cotton fabric. Lapel collar and long sleeves with elastic cuffs. Welt pockets at hip. Interior pocket. Elastic hem. Front zip closure.

Origins special collection.",129,USD,"2024-02-19T08:51:18,816",jackets,MAN,
Zara,https://www.zara.com/us/en/pocket-jacket-p02878402.html,311287634-819-2,POCKET JACKET,Jacket made of cotton. High collar and long sleeves with elastic cuffs. Flap patch pockets at chest and welt pockets at hip. Adjustable hem with side elastics. Front zip closure.,109,USD,"2024-02-19T08:51:19,348",jackets,MAN,
Zara,https://www.zara.com/us/en/technical-colorblock-jacket-p08281368.html,313002435-472-2,TECHNICAL COLORBLOCK JACKET,Jacket made of technical fabric. High collar and long sleeves with elastic cuffs. Front pockets with hidden zip closure. Elastic hem. Front zip closure.,"79,9",USD,"2024-02-19T08:51:19,912",jackets,MAN,
Zara,https://www.zara.com/us/en/plaid-flannel-overshirt-p04298381.html,330431044-802-2,PLAID FLANNEL OVERSHIRT,Overshirt made of cotton blend flannel fabric. Lapel collar and long sleeves with buttoned cuffs. Chest flap pockets and front hip pockets. Front button closure.,"69,9",USD,"2024-02-19T08:51:20,492",jackets,MAN,
